DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
4888.5348,-0.00978,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4888.6872,-0.00194,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4888.8396,0.00312,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4888.992,0.02011,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4889.1444,-0.00214,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4889.2968,-0.01757,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4889.4492,-0.00996,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4889.6016,0.00703,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4889.754,0.01367,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4889.9064,-0.00782,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.0588,0.00194,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.2112,0.00703,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.3636,0.0123,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.516,0.00194,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.6684,-0.0121,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.8208,-0.01054,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4890.9732,0.00214,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4891.1256,0.00488,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4891.278,-0.00292,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4891.4304,-0.00653,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4891.5828,0.0039,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4891.7352,0.00721,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4891.8876,0.01122,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.04,-0.00664,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.1924,-0.0121,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.3448,-0.00604,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.4972,0.00837,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.6496,0.00994,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.802,-0.0035,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4892.9544,-0.00546,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4893.1068,-0.00312,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4893.2592,0.01034,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4893.4116,0.01142,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4893.564,-0.00194,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4893.7164,-0.0041,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4893.8688,0.00155,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.0212,0.00625,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.1736,0.0125,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.326,-0.01582,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.4784,-0.00722,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.6308,-0.02086,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.7832,-0.21107,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4894.9356,0.12557,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4895.088,0.1027,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4895.2404,-0.02108,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4895.3928,-0.02978,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4895.5452,-0.00624,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4895.6976,0.00878,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4895.85,-0.00214,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.0024,-0.01054,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.1548,-0.00283,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.3072,0.0166,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.4596,0.00779,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.612,-0.00819,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.7644,-0.01423,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4896.9168,-0.00663,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.0692,0.00332,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.2216,0.00741,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.374,0.00252,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.5264,0.00624,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.6788,0.00663,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.8312,0.00468,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4897.9836,-0.01386,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4898.136,-0.0122,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4898.2884,0.00058,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4898.4408,0.00475,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4898.5932,0.01653,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4898.7456,-0.00625,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4898.898,-0.01085,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.0504,-0.00801,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.2028,0.00998,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.3552,0.00635,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.5076,-0.006,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.66,-0.00293,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.8124,0.00146,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4899.9648,0.00841,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4900.1172,0.00489,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4900.2696,-0.00411,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4900.422,-0.00959,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4900.5744,0.00417,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4900.7268,0.0045,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4900.8792,0.00038,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.0316,-0.00392,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.184,-0.00392,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.3364,0.00538,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.4888,0.00667,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.6412,0.00157,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.7936,-0.01537,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4901.946,-0.00745,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4902.0984,0.00116,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4902.2508,0.00919,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4902.4032,-0.00058,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4902.5556,0.00381,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4902.708,0.00547,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4902.8604,0.01037,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.0128,-0.00058,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.1652,-0.00548,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.3176,-0.01037,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.47,-0.00665,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.6224,0.01193,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.7748,0.00703,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4903.9272,-0.00645,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.0796,0.0,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.232,0.00252,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.3844,0.01253,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.5368,-0.00987,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.6892,-0.0129,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.8416,-0.00449,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4904.994,0.00957,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4905.1464,0.0127,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4905.2988,-0.00715,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4905.4512,-0.00703,816.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4905.6036,0.00722,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4905.756,0.01894,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4905.9084,0.00096,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.0608,-0.01384,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.2132,-0.00272,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.3656,0.00812,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.518,0.00427,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.6704,-0.0111,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.8228,-0.00409,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4906.9752,-0.00116,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4907.1276,0.00477,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4907.28,0.01033,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4907.4324,0.0167,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4907.5848,0.00408,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4907.7372,-0.00078,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4907.8896,-0.00487,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.042,-0.01658,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.1944,0.00058,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.3468,-0.00204,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.4992,0.01295,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.6516,-0.02319,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.804,-0.25183,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4908.9564,0.14812,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4909.1088,0.12698,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4909.2612,0.00974,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4909.4136,-0.04232,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4909.566,-0.01839,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4909.7184,-0.00389,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4909.8708,0.00194,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.0232,-0.008,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.1756,0.00272,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.328,0.00791,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.4804,0.00977,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.6328,-0.00605,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.7852,-0.00822,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4910.9376,0.00096,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4911.09,0.01212,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4911.2424,0.00371,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4911.3948,-0.00585,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4911.5472,-0.00292,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4911.6996,0.00506,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4911.852,-0.00175,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.0044,-0.00644,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.1568,-0.00506,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.3092,0.00898,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.4616,0.00799,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.614,0.00741,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.7664,-0.00681,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4912.9188,-0.00583,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.0712,-0.00583,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.2236,0.00058,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.376,-0.00146,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.5284,-0.00428,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.6808,-0.00078,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.8332,0.00643,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4913.9856,0.00643,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4914.138,0.00039,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4914.2904,0.00349,873.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4914.4428,-0.00136,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4914.5952,0.00427,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4914.7476,0.00058,867.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4914.9,0.00058,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.0524,-0.00895,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.2048,-0.0001,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.3572,0.00661,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.5096,0.00173,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.662,-0.01555,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.8144,0.00486,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4915.9668,0.00834,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4916.1192,0.01418,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4916.2716,-0.00397,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4916.424,-0.01087,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4916.5764,-0.00622,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4916.7288,0.00427,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4916.8812,0.00427,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.0336,0.00096,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.186,-0.0074,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.3384,-0.00582,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.4908,0.01401,866.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.6432,0.01381,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.7956,-0.00992,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4917.948,-0.0072,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4918.1004,-0.00096,874.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4918.2528,0.00953,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4918.4052,-0.00096,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4918.5576,-0.00836,875.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4918.71,-0.00564,873.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4918.8624,0.00836,875.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.0148,0.01198,871.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.1672,0.00096,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.3196,-0.01286,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.472,-0.00447,866.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.6244,0.01072,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.7768,0.00605,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4919.9292,-0.00935,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.0816,0.00018,873.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.234,0.00096,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.3864,0.00234,867.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.5388,0.00527,875.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.6912,-0.00419,875.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.8436,-0.00292,878.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4920.996,-0.00312,876.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4921.1484,0.00468,876.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4921.3008,0.00955,873.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4921.4532,-0.00583,871.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4921.6056,-0.00886,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4921.758,0.00214,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4921.9104,0.02652,874.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.0628,-0.00156,875.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.2152,0.00038,875.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.3676,0.00526,878.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.52,0.01385,875.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.6724,-0.01131,873.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.8248,-0.06595,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4922.9772,-0.0388,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4923.1296,0.1415,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4923.282,0.03685,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4923.4344,-0.03333,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4923.5868,-0.03305,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4923.7392,-0.00116,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4923.8916,0.00733,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.044,0.01325,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.1964,-0.00826,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.3488,-0.00193,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.5012,0.00193,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.6536,0.01458,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.806,-0.00564,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4924.9584,-0.0103,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4925.1108,-0.00834,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4925.2632,0.00894,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4925.4156,0.01924,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4925.568,0.00796,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4925.7204,-0.0108,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4925.8728,-0.00758,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.0252,-0.00369,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.1776,0.00632,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.33,-0.00078,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.4824,-0.00116,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.6348,-0.00135,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.7872,0.00173,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4926.9396,0.01128,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4927.092,-0.00331,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4927.2444,-0.01186,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4927.3968,-0.00487,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4927.5492,0.00369,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4927.7016,0.01246,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4927.854,-0.00974,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4928.0064,-0.0109,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4928.1588,0.00214,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4928.3112,0.0125,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
