DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
3952.05,0.03428,1401.9605,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,6.85874349739896,5.54421768707483,5.54421768707483,2.579831932773115,3.5634193598781376,6.85874349739896,-1.090436174469788,0.4657863145258115,3.722551927462505,6.85874349739896,-4.579831932773109,2.658590594357221,1.555865748174795,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.030148796725025684,1
3952.1,0.03146,1394.55912,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,6.294517807122849,-0.5642256902761105,0.5642256902761105,2.6706682673069286,3.671463517283528,6.85874349739896,-1.090436174469788,1.0918367346938789,4.144404896677637,6.85874349739896,-4.579831932773109,2.356898576731276,0.1536782677636125,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06643508546412658,1
3952.15,0.00842,1388.08664,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.6846738695478192,-4.609843937575031,4.609843937575031,3.0124049619848,3.429488070969343,6.85874349739896,-1.090436174469788,1.150060024009605,4.148658035139965,6.85874349739896,-4.579831932773109,0.5592436270592125,1.3441745241373075,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06865625070199699,1
3952.2,0.03052,1387.57475,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,6.106442577030812,4.421768707482993,4.421768707482993,4.45178071228492,2.712300883717532,6.85874349739896,1.31452581032413,1.7871148459383766,4.38950448293808,6.85874349739896,-4.579831932773109,1.371682312059236,1.6302588077302016,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.036124695853207656,1
3952.25,-0.01532,1391.36211,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.0652260904361746,-9.171668667466989,9.171668667466989,3.575830332132859,4.2500847622457805,6.85874349739896,-3.0652260904361746,1.9339735894357757,4.173795882690567,6.85874349739896,-4.579831932773109,-0.8572044067213366,2.157991569726933,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0057262753227687035,1
3952.3,-0.00814,1397.08664,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.6286514605842335,1.4365746298519408,1.4365746298519408,1.8783513405362204,4.30565962398857,6.294517807122849,-3.0652260904361746,2.229091636654663,3.744282113083461,6.85874349739896,-3.0652260904361746,-0.8670597213842245,0.3336472036424304,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0816345240687838,1
3952.35,-0.03924,1393.33076,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-7.851140456182473,-6.22248899559824,6.22248899559824,-0.9507803121248444,5.227221394104854,6.106442577030812,-7.851140456182473,0.8599439775910376,4.66668066641467,6.85874349739896,-7.851140456182473,8.257662609001983,1.1903986118953551,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.007845735870148474,1
3952.4,0.012,1401.49604,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.4009603841536618,10.252100840336135,10.252100840336135,-0.8075230092036758,5.326380283296113,6.106442577030812,-7.851140456182473,1.1024409763905574,4.678633296018259,6.85874349739896,-7.851140456182473,-2.973277652234178,1.924774621282889,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.0002683816874183842,-1
3952.45,0.0169,1405.4646,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.3813525410164065,0.9803921568627448,0.9803921568627448,-1.352541016406557,4.52050447394597,3.3813525410164065,-7.851140456182473,1.549619847939177,4.659417273490575,6.85874349739896,-7.851140456182473,-2.500018483864481,0.216876234444828,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06468362430776742,1
3952.5,0.00546,1403.52764,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.092436974789916,-2.288915566226491,2.288915566226491,-0.5210084033613388,4.509080770448241,3.3813525410164065,-7.851140456182473,1.5274109643857554,4.661191294846953,6.85874349739896,-7.851140456182473,-2.096814438857801,0.5076224194082821,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06862648186737386,1
3952.55,-0.00994,1410.66151,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.9887955182072827,-3.0812324929971986,3.0812324929971986,-0.5930372148859485,4.534005478094118,3.3813525410164065,-7.851140456182473,0.6426570628251312,4.367214283369638,6.294517807122849,-7.851140456182473,3.353632798437032,0.6795813794381665,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07222744683992333,1
3952.6,-0.01855,1420.00007,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.711484593837535,-1.7226890756302524,1.7226890756302524,0.2348939575830391,2.9935816325845974,3.3813525410164065,-3.711484593837535,-0.3579431772709073,4.0641530026475134,6.106442577030812,-7.851140456182473,-15.800008786678344,0.5754589426557565,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08555502009441696,1
3952.65,0.00559,1422.1416,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.1184473789515808,4.829931972789116,4.829931972789116,-0.0216086434573771,2.8109597527439174,3.3813525410164065,-3.711484593837535,-0.4145658263305311,4.036382319892164,6.106442577030812,-7.851140456182473,-51.78322338431726,1.7182440216848285,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04840083863308209,1
3952.7,0.01999,1426.11015,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.999599839935975,2.881152460984394,2.881152460984394,0.1020408163265365,3.0049752838226373,3.999599839935975,-3.711484593837535,-0.6252501000400148,3.699082009119054,3.999599839935975,-7.851140456182473,39.19223759208625,0.958790872120107,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07207475842808442,1
3952.75,0.02183,1430.8426,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.367747098839536,0.3681472589035612,0.3681472589035612,0.7571028411364606,3.577336302396353,4.367747098839536,-3.711484593837535,0.1180472188875562,3.895873864926476,4.367747098839536,-7.851140456182473,5.768951286420331,0.102910713077163,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08732623214656565,1
3952.8,-0.00309,1427.90548,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.6182472989195678,-4.985994397759104,4.985994397759104,1.0312124849940036,3.360256307389296,4.367747098839536,-3.711484593837535,0.2190876350540229,3.8584622761153575,4.367747098839536,-7.851140456182473,-0.5995285284369675,1.483809300112553,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0761285757704353,1
3952.85,0.0173,1422.92124,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.4613845538215284,4.079631852741096,4.079631852741096,2.465786314525816,2.13821421670413,4.367747098839536,-0.6182472989195678,1.3503401360544232,2.7198073028253225,4.367747098839536,-3.711484593837535,1.4037593184119783,1.907953254326837,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07826460502080912,1
3952.9,-0.00316,1413.07888,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.6322529011604643,-4.093637454981993,4.093637454981993,2.1156462585034075,2.5227650815385823,4.367747098839536,-0.6322529011604643,1.0470188075230102,2.7584818659423256,4.367747098839536,-3.711484593837535,-0.2988448140473033,1.622672383653551,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0944691689119691,1
3952.95,-0.01884,1409.23622,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.769507803121249,-3.1372549019607843,3.1372549019607843,0.5618247298919626,3.3343412072216,4.367747098839536,-3.769507803121249,0.3319327731092448,3.0022090771847947,4.367747098839536,-3.769507803121249,-6.709282289911309,0.9408891586363364,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08947032214725015,1
3953.0,0.01607,1422.05505,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.2152861144457785,6.984793917567027,6.984793917567027,0.3313325330132111,3.0315632980962466,3.4613845538215284,-3.769507803121249,0.5442176870748312,3.134114177375338,4.367747098839536,-3.769507803121249,9.70381340785362,2.304016176007786,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04605996615758201,1
3953.05,-0.0022,1423.44099,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.4401760704281713,-3.65546218487395,3.65546218487395,0.3669467787114903,3.0186373547075864,3.4613845538215284,-3.769507803121249,0.6990796318527424,3.0316313548190728,4.367747098839536,-3.769507803121249,-1.1995311054718183,1.2109603260457864,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10615781946692265,1
3953.1,0.00573,1416.1419,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.1464585834333734,1.5866346538615448,1.5866346538615448,-0.0960384153661406,2.5694845288958903,3.2152861144457785,-3.769507803121249,1.1848739495798333,2.60563935403617,4.367747098839536,-3.769507803121249,-11.938743121628264,0.6174890181779529,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11228412222099804,1
3953.15,0.00775,1417.34642,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.5506202480992397,0.4041616646658663,0.4041616646658663,0.3405362144858002,2.640074559504877,3.2152861144457785,-3.769507803121249,1.228091236494599,2.60799813642637,4.367747098839536,-3.769507803121249,4.55333279931055,0.1530866362635229,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1179748311677199,1
3953.2,-0.00864,1406.79524,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.7286914765906365,-3.279311724689876,3.279311724689876,0.7486994797919225,1.899751949209603,3.2152861144457785,-1.7286914765906365,0.6552621048419379,2.560270394773471,4.367747098839536,-3.769507803121249,-2.308894869437296,1.7261698109356465,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10212473074417355,1
3953.25,0.00848,1412.00002,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.6966786714685875,3.425370148059224,3.425370148059224,0.4449779911964843,1.4823639130227522,1.6966786714685875,-1.7286914765906365,0.3881552621048431,2.25051607487406,3.4613845538215284,-3.769507803121249,3.812863953713797,2.3107328845759643,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08463653104531754,1
3953.3,0.00054,1417.39363,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.1080432172869147,-1.5886354541816727,1.5886354541816727,0.5546218487395016,1.4194655274171688,1.6966786714685875,-1.7286914765906365,0.4607843137254913,2.2260146320977947,3.4613845538215284,-3.769507803121249,0.194801682471827,1.1191707243254143,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13063045454930372,1
3953.35,0.00031,1424.35439,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.0620248099239695,-0.0460184073629451,0.0460184073629451,0.3377350940376208,1.3889484632622224,1.6966786714685875,-1.7286914765906365,0.1208483393357354,1.9606153499740804,3.2152861144457785,-3.769507803121249,0.1836438515878509,0.0331315936222186,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1212650034112212,1
3953.4,0.01214,1427.66156,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.4289715886354544,2.3669467787114846,2.3669467787114846,0.5134053621448638,1.6174509883072477,2.4289715886354544,-1.7286914765906365,0.4269707883153273,2.0661094644770337,3.2152861144457785,-3.769507803121249,4.73100683720894,1.463371788143472,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11108944053313863,1
3953.45,0.0201,1426.36216,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.021608643457384,1.5926370548219295,1.5926370548219295,1.6634653861544677,1.6682245452069513,4.021608643457384,0.0620248099239695,1.2060824329731905,1.7530961203803606,4.021608643457384,-1.7286914765906365,2.4175943190565152,0.9546841356317534,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08757136058706527,1
3953.5,0.00187,1429.80331,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3741496598639455,-3.647458983593438,3.647458983593438,1.3989595838335396,1.763753657356609,4.021608643457384,0.0620248099239695,0.9219687875150072,1.6161724720809052,4.021608643457384,-1.7286914765906365,0.2674466008322199,2.0679975848124483,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07206968671013991,1
3953.55,0.00264,1424.85032,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.5282112845138055,0.1540616246498599,0.1540616246498599,1.4829931972789177,1.6955631180939634,4.021608643457384,0.0620248099239695,1.018807523009205,1.553274322406862,4.021608643457384,-1.7286914765906365,0.3561767671728502,0.090861091748756,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10157829133547797,1
3953.6,0.00876,1419.36993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.7527010804321732,1.2244897959183678,1.2244897959183678,1.8211284513805583,1.498470143496617,4.021608643457384,0.3741496598639455,1.079431772709085,1.5705449178096418,4.021608643457384,-1.7286914765906365,0.9624205557262796,0.8171545023353406,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10295027814617619,1
3953.65,0.01144,1426.07081,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.288915566226491,0.5362144857943176,0.5362144857943176,1.7931172468987655,1.4855200647608642,4.021608643457384,0.3741496598639455,1.15326130452181,1.6119631412757116,4.021608643457384,-1.7286914765906365,1.2764936622234684,0.360958353192694,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10173759159636331,1
3953.7,-0.01788,1427.55904,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.577430972388956,-5.866346538615447,5.866346538615447,0.2733093237294977,2.299707215372577,2.288915566226491,-3.577430972388956,0.9683873549419784,2.03081374859691,4.021608643457384,-3.577430972388956,-13.088832957634256,2.550899084201116,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.033463226725371054,1
3953.75,-0.01822,1424.67317,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.6454581832733095,-0.0680272108843533,0.0680272108843533,-0.5306122448979533,2.8839960845922588,2.288915566226491,-3.6454581832733095,0.4341736694677884,2.4725416550746604,4.021608643457384,-3.6454581832733095,6.870416057087003,0.0235877487387378,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10141803441749359,1
3953.8,-0.03362,1430.08657,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-6.726690676270508,-3.081232492997198,3.081232492997198,-1.981592637054816,3.8734123790573753,2.288915566226491,-6.726690676270508,-0.2492997198879538,3.3585945885372643,4.021608643457384,-6.726690676270508,3.394605175925565,0.7954806348144862,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07311070994364455,1
3953.85,0.02569,1435.15759,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.140056022408964,11.86674669867947,11.86674669867947,-1.3041216486594576,4.86033407269326,5.140056022408964,-6.726690676270508,0.2585034013605455,3.7696302610620855,5.140056022408964,-6.726690676270508,-3.941423288176752,2.441544574045713,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.007238273473947565,-1
3953.9,0.02479,1437.2283,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.959983993597439,-0.1800720288115247,0.1800720288115247,-0.7699079631852678,5.463368259457529,5.140056022408964,-6.726690676270508,0.5116046418567441,4.008926095793896,5.140056022408964,-6.726690676270508,-6.442391369729954,0.0329598318585769,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.061570749219361565,1
3953.95,0.00366,1428.67724,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.7322929171668668,-4.227691076430572,4.227691076430572,0.0920368147258966,5.245313360292999,5.140056022408964,-6.726690676270508,0.1826730692276923,3.8193951150341463,5.140056022408964,-6.726690676270508,7.955657339665033,0.8059924595753458,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06809673934055349,1
3954.0,0.01319,1428.70872,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.6390556222489,1.906762705082033,1.906762705082033,1.3489395758303384,4.86499388956759,5.140056022408964,-6.726690676270508,0.4091636654661877,3.8983498426741896,5.140056022408964,-6.726690676270508,1.956378258708776,0.3919344667269134,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08082856065698019,1
